id,price
0,9.676005244646468
1,7.131524852071177
2,8.536022250015193
3,8.424953184403286
4,7.6009344315839185
5,6.14087418872566
6,8.858570592300634
7,7.7391546725419875
8,8.476602361088878
9,7.328427944725908
10,8.555720528452303
11,6.385981080633497
12,7.6609454391611695
13,8.76868592734468
14,8.620271938069145
15,8.152667382895219
16,9.01704336831473
17,8.110911337542113
18,7.536127886350454
19,6.202417938382829
20,6.804323079702385
21,9.318099368061295
22,6.185433222776415
23,8.328763092615002
24,6.545888495229678
25,8.866088617908733
26,8.543928870681679
27,6.824162237159665
28,9.141209136803532
29,8.648553964461291
30,7.108096898191871
31,6.99786718397371
32,7.3778685164455755
33,8.228594049686844
34,6.683722786776414
35,7.580163079401823
36,6.718258808605985
37,6.916608051717141
38,7.042054145584634
39,7.727294599245199
40,7.675908996626875
41,6.652718269903753
42,6.47121975919752
43,7.543057271667296
44,6.488925221358676
45,7.648203272982336
46,9.049955683286901
47,8.388332406871655
48,7.81810536000013
49,8.504195006634044
50,7.7824671540145856
51,7.327154953133687
52,8.471310212863418
53,7.773072857053092
54,8.966084824687053
55,7.134165208154595
56,9.53592767044843
57,9.376882872232198
58,9.783809348494994
59,8.678085192034075
60,6.543367231222381
61,8.198622807929306
62,6.391781448987754
63,6.192928150634341
64,6.654319281464973
65,6.340307318630721
66,8.64749950116887
67,6.393869538418381
68,8.176399785867082
69,6.7717133034966315
70,6.774472564929561
71,6.551716726987877
72,7.753227654822389
73,6.56370504356899
74,7.286099194779966
75,6.622993452152883
76,7.987722698863224
77,7.55422200252106
78,7.0319275445831995
79,6.770425103183947
80,8.331153568755845
81,7.121146643675699
82,6.585722536105749
83,8.984511017276423
84,6.707218014788227
85,6.849457871747781
86,6.756016229672525
87,8.811415464270363
88,8.810613164064968
89,8.913172823294135
90,8.600874213333864
91,6.530347989863898
92,8.928457855097834
93,8.268425969499452
94,9.77753157467303
95,8.293969369738827
96,6.696081610536562
97,6.627716768930611
98,6.689887701413327
99,7.953274733748261
100,9.114111721060638
101,6.73936717328213
102,6.8095495400856905
103,7.846432520379419
104,7.978703440249005
105,9.294485014344868
106,6.724352770876191
107,8.508021639633725
108,8.600966028316773
