id,price
0,10.20801424599658
1,7.403721873620745
2,8.273781999426532
3,8.020025071689478
4,7.475201402061612
5,6.478305409985606
6,8.53597459671476
7,7.498136310784178
8,8.31246197348995
9,7.3029523668242575
10,7.978799410752695
11,6.903672187358941
12,7.328398398031742
13,8.534666150886842
14,8.393622919751069
15,7.770945145755865
16,9.18636948790283
17,7.946700458930607
18,7.314193142913016
19,6.494902706800744
20,7.063837607091971
21,10.032335497531118
22,6.449833906115655
23,7.969764369740011
24,6.706170894824677
25,8.493160390090502
26,8.100275916792235
27,6.984166336318862
28,8.724914027289028
29,8.300955155971051
30,7.155753439297511
31,7.097574850078768
32,7.282811852795114
33,7.872695994571251
34,6.89944527474292
35,7.522810678519094
36,6.9726938327063355
37,7.113613932941057
38,7.1762748865550945
39,7.319779027475658
40,7.543388670719833
41,6.884691199878206
42,6.7605828536673584
43,7.506287075095026
44,6.78604588234878
45,7.574610200775453
46,9.126777615659247
47,8.106451056540124
48,7.459870234828292
49,7.937556907219234
50,7.635167254664291
51,7.30700294509087
52,8.224666149971263
53,7.4231204270358795
54,8.872603789981778
55,7.185627350386223
56,9.158618366081301
57,9.470490581086256
58,9.98992665426685
59,8.318237592057063
60,6.727825421612835
61,7.72620158637724
62,6.852280946770556
63,6.522020295082765
64,6.900051009665239
65,6.660908903609432
66,8.3804226682402
67,6.619306676743635
68,7.859042931380587
69,6.851919701571226
70,6.97140702577121
71,6.780074700479354
72,7.504490621417925
73,6.892560369320938
74,7.317611237919783
75,6.893915379192488
76,7.741397146935448
77,7.423052057393269
78,7.173834078766593
79,6.902315473884701
80,8.060046388444638
81,7.229447156321213
82,6.859162810606688
83,8.297716517013694
84,6.987223823582138
85,7.034033033562956
86,6.862234874171222
87,8.560736132754766
88,8.157462591518861
89,9.09846538913802
90,8.475509392321795
91,6.844531908395993
92,8.629759592204195
93,8.049676117053464
94,10.400301916011097
95,8.209385353059602
96,6.864893715310271
97,6.9457819015089
98,6.734579209526249
99,7.62978909068068
100,9.293413723613252
101,6.909524450749483
102,7.076129580766144
103,7.66980517598901
104,7.730947898746966
105,9.277907967521157
106,7.037371147777262
107,8.170587410795584
108,7.988203514277243
109,6.623333626089603
110,9.429531262899307
111,8.884486214732233
112,7.507135187710388
113,8.029927904127003
114,8.276533304203593
115,6.6525680330799
116,10.572090236602051
117,8.014472932323748
118,8.65104886983001
119,7.907032850947483
120,7.809353018531148
121,6.9732241771474754
122,6.851677365631149
123,7.505693842805202
124,8.227279546218144
125,8.414123747140522
126,7.266715949900153
127,7.695167889173391
128,9.233081972247465
129,6.884899781536717
130,7.9837870911454125
131,6.559442053657195
132,6.936686695274882
133,7.0558876014522
134,6.908469371203148
135,6.584572997564841
136,8.308551643317303
137,6.887961826577938
138,8.269917741364328
139,8.664836509438327
140,7.7078466232257075
141,8.297285302338747
142,6.882434376910482
143,8.8769691273701
144,9.001648167672291
145,6.66540159935048
146,9.190045159465207
147,9.530555027460021
148,10.115319689842948
149,7.658724377776294
150,7.164153533989725
151,6.631336871120819
152,9.21427123933622
153,7.0595471062349215
154,10.149607274577708
155,7.334182437437303
156,7.006247779570748
157,6.863320463494044
158,6.760212823238408
159,8.100722002016642
160,6.768614118690979
161,7.547632935846356
162,8.472109220953088
163,7.803445147697215
164,7.49058825470433
165,6.613981162258474
166,8.27492806464499
167,7.292553581817978
168,7.123734217920786
169,6.945500056293687
170,11.590269453517365
171,8.300380440874019
172,6.6519751192874175
173,8.007838599796456
174,7.115066830065478
175,7.090896149043722
176,7.5904145739198965
177,7.345439088205652
178,6.562292410369414
179,8.32332119378896
180,7.454158773481623
181,7.326183750184031
182,7.210126734915027
183,7.137610387963643
184,8.216762588656147
185,7.7315758603069344
186,7.253705140293691
187,8.02859703000382
188,10.361360344386384
189,7.30438517117202
190,7.044564649035102
191,7.26649547066663
192,9.989415857872089
193,9.748379031600606
194,7.634945652501444
195,7.104172688193316
196,7.058377049101237
197,7.766712405990141
198,9.485850986576164
199,7.600270339471457
200,7.394907070714117
201,6.958328123727671
202,10.203684450133423
203,7.964022770831068
204,6.879754605229
205,6.9596246569510685
206,6.763689612572111
207,7.487514669272801
208,8.426733730116382
209,7.447131544148773
210,7.027913459505491
211,7.213564351109739
212,7.508092355754714
213,8.32243199905887
214,7.79436781184554
215,8.011225389814385
216,7.662332206787531
217,7.730552899266071
218,6.4246961763608486
219,7.879251564705245
220,6.68062635641231
221,6.608442353936404
222,6.66504489074556
223,8.34077420923081
224,6.984005468356765
225,8.309664743656668
226,6.83743991417592
227,8.261136698414166
228,7.944936841328968
229,7.274238164019648
230,8.167877474693393
231,8.30860631892167
232,6.793156765975859
233,6.886788424255592
234,7.129583982172639
235,9.07544890228762
236,7.564437090371459
237,8.124103350539022
238,7.269652668504444
239,6.915227126866534
240,6.794224943857564
241,6.985722313455619
242,7.332140883439807
243,9.827858078450184
244,7.251690006455595
245,9.803900536864885
246,7.467181713506366
247,7.694249894268054
248,7.053219587974787
249,7.266183451811078
250,6.959997478618773
251,8.489509634459335
252,8.071984143432951
253,6.872687797874634
254,8.795203423458357
255,6.836597628710261
256,7.687058201302372
257,8.023972611831699
258,10.70410551617511
259,9.07435554700648
260,6.7197609923356225
261,6.9046066618663735
262,8.025772074561313
263,10.41967485923874
264,8.827174558924455
265,9.066084677889767
266,7.574138291094522
267,10.429330505723202
268,6.953327562813346
269,7.287003465013436
270,8.398853063625879
271,6.931056668781818
272,7.240704334181035
273,7.069713281589398
274,7.026603163497471
275,8.112079501183382
276,7.592087896695946
277,7.225836536071222
278,9.491017223712603
279,8.16202982018837
280,7.54905264185875
281,7.819082825729859
282,7.773344871294663
283,6.9770056271004
284,6.922187422769696
285,8.29199553797288
286,9.476457232036175
287,7.392792226301484
288,9.27350645682673
289,7.292857050896474
290,7.504577275545037
291,7.541757261348929
292,7.964510778680252
293,6.538144580829735
294,8.507964359292977
295,7.905829879907303
296,7.479565840144248
297,6.834201483812692
298,7.2891141423015995
299,6.889436362595151
300,6.617651611593651
301,8.387121184846372
302,7.28349031221876
303,8.155963225820646
304,8.451979097661471
305,7.745165879986848
306,6.843650631527039
307,9.354779302876304
308,7.420270666026534
309,8.367510643044154
310,7.535770586233754
311,7.821076026291983
312,8.488052838196346
313,7.162920493537517
314,6.899601570032541
315,7.2006985885026555
316,10.935316714592282
317,7.58542867509588
318,7.501508221033016
319,9.181410658657956
