id,price
0,9.780740304624942
1,7.344237904152804
2,8.51876028833484
3,8.337583569922614
4,7.503439081585615
5,6.178116980968938
6,8.99150293936821
7,7.797931451700359
8,8.447038642366902
9,7.5276099008256265
10,8.268139392410752
11,6.116202870037825
12,7.536912392636222
13,8.816377646130904
14,8.67510515769076
15,8.071714413540331
16,9.146122908752965
17,8.198656278509445
18,7.578902161616502
19,6.129173866554531
20,6.812929803940913
21,9.494473267224043
22,5.994935333011272
23,8.263625844214381
24,6.576524662113214
25,8.94609440604513
26,8.497025612466771
27,6.664395076964822
28,9.079182932652083
29,8.538835824314939
30,7.025879642481105
31,7.023169016147772
32,7.471820703731026
33,8.12489024808484
34,6.529022751608998
35,7.615935102939199
36,6.540532663974833
37,6.8806183274268955
38,7.0773969244703805
39,7.490748009117393
40,7.7196954142683305
41,6.604105118699543
42,6.509139512192985
43,7.656180400574708
44,6.614902295559
45,7.67542508400925
46,9.178716620406517
47,8.40732519513721
48,7.6927503183929895
49,8.355328424570914
50,7.773566877864327
51,7.494485119522107
52,8.550322531262541
53,7.7145390905079045
54,8.879010165096169
55,7.014924585429192
56,9.533886104419024
57,9.585640300600163
58,9.859360999710153
59,8.812650307480279
60,6.53780675578859
61,8.043253547878557
62,6.233800869177744
63,6.07424015541941
64,6.703523495179211
65,6.224610268215
66,8.652985626062202
67,6.268190807390242
68,8.145349208209094
69,6.6577713269819645
70,6.706708717338057
71,6.617270180520337
72,7.708064592348445
73,6.473914203676735
74,7.429907009576229
75,6.480292347310821
76,8.036057976731627
77,7.636233000415452
78,6.991285364568985
79,6.614109815084341
80,8.235250860571032
81,7.041850137116575
82,6.483576866849869
83,8.72931346873965
84,6.7254398772563
85,6.57517199409876
86,6.844390912919965
87,8.678452045046411
88,8.618699557637466
89,9.082504781556821
90,8.749811334913623
91,6.387739636974634
92,8.946504563189077
93,8.147181760487749
94,9.623728916635928
95,8.334723664777512
96,6.7719381445032605
97,6.589771589186714
98,6.71805022543113
99,7.883815889098523
100,9.127229564781068
101,6.862095310905229
102,6.672971012646704
103,7.857265254595854
104,7.952225788574799
105,9.327547817195828
106,6.521196021667224
107,8.461782803289625
108,8.482431603822265
109,6.375340115351576
110,9.504531569995885
111,8.873014649598096
112,7.575702312726099
113,8.297123050682687
114,8.375452887472184
115,6.891264132148506
116,9.744723002210687
117,8.212905828235334
118,8.614240882551865
119,8.213520672101453
120,8.045413498996464
121,6.597501516522845
122,6.714749936482001
123,7.775940927503777
124,8.02036821366644
125,8.65654039701204
126,7.195340249547236
127,7.976806507146167
128,9.355289130016171
129,6.3505688942653284
130,8.43747447059507
131,6.089293365060816
132,6.710339412572252
133,6.807698232010806
134,6.363688657981064
135,6.169065763665957
136,8.538253869078204
137,6.61295484485512
138,8.749515306101717
139,8.603258273331459
140,8.125442002394367
141,8.552510958500235
142,6.514572232979658
143,9.22551337432875
144,8.940165619397014
145,6.300890339774846
146,9.138138549446682
147,9.753733409513842
148,9.64899181470478
149,7.969601080805903
150,7.1877568262609115
151,6.1959586274884195
152,9.188026242812684
153,6.824832360809483
154,9.580800160666737
155,7.095848805052248
156,6.947811707240884
157,6.409937724981469
158,6.565231848945528
159,8.349551915831674
160,6.440561769544715
161,7.779479104930408
162,8.610718412673075
163,8.095666821643572
164,7.6777350256125185
165,6.000643089886774
166,8.544114765720396
167,7.115271752049333
168,6.8001309047134795
169,6.805399653317983
170,9.76674282502546
171,8.419534014966137
172,6.069192609682616
173,8.238436605141382
174,7.143386811640531
175,6.710622170841326
176,7.806519725088304
177,7.624599273336402
178,6.159924864475903
179,8.724574395343884
180,7.5275510095881835
181,7.485647919308354
182,7.406557658152773
183,6.830867354413435
184,8.546691243129816
185,7.996934093395211
186,6.976191921539282
187,8.28889386665521
188,9.81845268215971
189,7.416964904231248
190,6.699287935176563
191,7.128489876790661
192,9.293420871325642
193,9.836830078442766
194,8.052305155374654
195,6.89046559158795
196,6.925423167357895
197,8.231778771790378
198,9.679756648924824
199,7.818908271056233
200,7.44086005091477
201,6.879236200434987
202,9.552161351777343
