id,price
0,9.732588429872344
1,7.195166362300558
2,8.522502451409897
3,8.333612136149215
4,7.501298404951009
5,6.183367080472029
6,9.006909643397128
7,7.780465866886593
8,8.456649110498578
9,7.495163357952268
10,8.282024508924064
11,6.1549573870293175
12,7.621866835245894
13,8.788195306034735
14,8.671522315784278
15,8.063667808889015
16,9.138071549746144
17,8.352907040952994
18,7.633137881099581
19,6.128668098377033
20,6.8516678105811435
21,9.482338492001025
22,6.0783752196317336
23,8.322780789767798
24,6.680156163879437
25,8.930667715106681
26,8.527204473276852
27,6.681303394196866
28,9.119554635460078
29,8.546478101257494
30,6.966351301032269
31,6.982281357116118
32,7.447536307903488
33,8.143103645607372
34,6.537525450501929
35,7.637770405618153
36,6.590605237329539
37,6.901565086039873
38,7.0533268793666135
39,7.564235038168442
40,7.772318602212537
41,6.682922542250521
42,6.49996850125839
43,7.620293284792142
44,6.565306044034693
45,7.694559889708356
46,9.103217654056417
47,8.344760444357771
48,7.713186000008847
49,8.371323565942005
50,7.706018443343719
51,7.4865759446328015
52,8.479244961875018
53,7.6563993203794185
54,8.867171589362652
55,7.0169913126497585
56,9.461326782771584
57,9.549737892079692
58,9.751353939742204
59,8.828603578974201
60,6.4775406153519555
61,8.031863447805598
62,6.225362325118862
63,6.105545129326198
64,6.694030674760691
65,6.282771144791473
66,8.66289291785456
67,6.338610169853654
68,8.143877084200431
69,6.747025640849065
70,6.753472434008059
71,6.7548133678632105
72,7.6879976360208095
73,6.515128410560991
74,7.451509414340447
75,6.427527714803734
76,7.992939174754758
77,7.65064359841549
78,7.01118003521714
79,6.606889544814955
80,8.206969054881249
81,7.144423026357179
82,6.4903095356205
83,8.717695195825435
84,6.735618106587194
85,6.5815803280346925
86,6.725675771905037
87,8.69931031540904
88,8.56717667956765
89,9.039680743463377
90,8.709531941068159
91,6.479473876212347
92,8.96660539418704
93,8.172896394433428
94,9.688385774526676
95,8.361669486422082
96,6.731878361132958
97,6.606487452889482
98,6.639355875353687
99,7.861677092906011
100,9.141015337146403
101,6.823714854725182
102,6.7158215163415464
103,7.821542262344741
104,7.930953425929039
105,9.26035033995827
106,6.538414046269448
107,8.522992882287042
108,8.439685990928533
109,6.315331259503405
110,9.53992823437114
111,8.83248993188887
112,7.614759106285372
113,8.308721389631991
114,8.414220704804134
115,6.88483637734561
116,9.617289313356844
117,8.281906756754772
118,8.577603747106064
119,8.207952462657582
120,8.050320683552776
121,6.60656383526952
122,6.7161925096891215
123,7.763339818036085
124,8.111605810933254
125,8.62640953541941
126,7.226736975238217
127,8.071015468114203
128,9.345761846088426
129,6.317441405208169
130,8.354050977303723
131,6.212291491390026
132,6.814766196972573
133,6.754714657106672
134,6.324935487232701
135,6.202707907765999
136,8.544542137492948
137,6.64043542619024
138,8.803846365041885
139,8.635720608366752
140,8.068883738198322
141,8.557880931570681
142,6.501795168024208
143,9.236848530864023
144,8.91753773467143
145,6.3087657279255795
146,9.075027191475312
147,9.692107639550397
148,9.605879654353773
149,7.95004514102748
150,7.2427607505012706
151,6.284605201308388
152,9.21540027900935
153,6.862702969927315
154,9.653824407749381
155,7.2108829985593195
156,6.848980728137904
157,6.391179824594005
158,6.515078078433944
159,8.343182220778413
160,6.476064567713041
161,7.750029639462546
162,8.573063072835025
163,8.043558337151326
164,7.641488044006335
165,6.08374482970405
166,8.550049569570975
167,7.101756419793801
168,6.822461578248074
169,6.772107678327084
170,9.702596765088996
171,8.475621812743393
172,6.119538062029187
173,8.232320038498798
174,7.204678247612804
175,6.637402023595862
176,7.8515274857575745
177,7.640165609477381
178,6.254643480305355
179,8.652684645635972
180,7.4940613920895185
181,7.48077619310996
182,7.4199809317420415
183,6.820918989816927
184,8.3677675263368
185,7.921846036330365
186,6.909561180739422
187,8.225793573098278
188,9.752635490782115
189,7.42832593319415
190,6.697386802320601
191,7.111012533446101
192,9.331610030429605
193,9.703394072297828
194,7.992123323292917
195,6.894127525974407
196,6.828326587728437
197,8.157229640764331
198,9.544412550205028
199,7.800781230222992
200,7.435272268010476
201,6.817752803256493
202,9.534600685602651
203,8.265731954493928
204,6.197050025570923
205,6.709529104099906
206,6.486979804724725
207,7.670245349239784
208,8.653457516618891
209,7.641417355659297
210,6.879398276598645
211,7.088458295267978
212,7.737783510826481
213,8.512185870404505
214,8.044077297677806
215,8.284676915038299
216,7.886769249340247
217,8.049263586585976
218,6.068240165331856
219,8.170522590767673
220,6.44145455635008
221,6.220251848796866
222,6.015765484712547
223,8.845541459843064
224,6.793803795831658
225,8.519810390937842
226,6.015137154818428
227,8.403410804606882
228,8.444864335798728
229,7.141725702735445
230,8.533714059662552
231,8.421270971806347
232,6.547054995686786
233,6.796845645344
234,7.498275610469556
235,9.007295796971556
236,7.791872487552863
237,8.448913702256622
238,7.180304598423442
239,6.530807379985466
240,6.734223829834411
241,6.828502663543586
242,7.4058420057958605
243,9.7311832397341
244,7.40663732744834
245,9.569626447583506
246,7.730195582311121
247,7.906202727386282
248,6.735084377554686
249,7.205056784886392
250,6.24489084703028
251,8.882217638317488
252,8.237434796611193
253,6.62786950426971
254,9.34732898894965
255,6.6567460806363545
256,7.896046844164327
257,8.395465669775236
258,9.61010933524785
259,8.986212831260662
260,6.4040314765289095
261,6.550642447047443
262,8.501647023705992
263,9.571495894740332
264,9.191991195749791
265,9.456278745164036
266,7.686695548722209
267,9.61718807988179
268,6.83320746822179
269,7.348844899402055
270,8.931360315017148
271,6.795065725455376
272,7.135559910126034
273,6.850003319853746
274,6.865962644864159
275,8.51150371786281
276,7.859229291380051
277,7.538027582152381
278,9.370422369818552
279,8.513493701982544
280,7.756223038997141
281,8.031389292921608
282,8.140776842014812
283,6.65700699803096
284,6.708090449026396
285,8.722818322591255
286,9.6098248264564
287,7.549315667613108
288,9.057586599957144
289,7.343049953389911
290,7.668992847232956
291,7.74743963502648
292,8.285113927234953
293,6.228846916540582
294,8.568776598953681
295,8.30408841155479
296,7.684855655093849
297,6.481695693399172
298,7.438406766086263
299,6.706070770597901
300,6.1277116134017175
301,8.814643127742066
302,7.057668225901551
303,8.27600270140171
304,8.5793410652202
305,8.13678980341634
306,6.411495706863101
307,9.316559527421035
308,7.670839828181807
309,8.549500658761572
310,7.769607578773986
311,7.992858929506016
312,8.775157319577998
313,6.849015941378786
314,6.811652473976774
315,7.421691438736082
316,9.630820882378039
317,7.747486576218859
318,7.909714773346033
319,9.001087812470088
320,6.152621010914109
321,7.016335961912042
322,6.998027479720645
323,9.222771640500453
324,8.693548907757862
325,6.538209537799438
326,8.38056784714346
327,9.08239970386503
